date,time,sym,target_quantity
2016-09-29,15:04:00,ES.c.0,1.0
2016-09-29,16:00:00,ES.c.0,0.0
2016-09-29,20:41:58,ES.c.0,1.0
2016-09-30,16:00:00,ES.c.0,0.0
2016-10-04,11:04:00,ES.c.0,1.0
2016-10-04,11:06:00,ES.c.0,0.0
2016-10-06,15:20:59,ES.c.0,1.0
2016-10-06,16:00:00,ES.c.0,0.0
2016-10-09,19:57:52,ES.c.0,1.0
2016-10-10,16:00:00,ES.c.0,0.0
2016-10-13,06:00:00,ES.c.0,1.0
2016-10-13,09:44:00,ES.c.0,0.0
2016-10-16,18:31:59,ES.c.0,1.0
2016-10-17,16:00:00,ES.c.0,0.0
2016-10-21,13:34:00,ES.c.0,1.0
2016-10-21,16:00:00,ES.c.0,0.0
2016-10-23,21:57:59,ES.c.0,1.0
2016-10-24,16:00:00,ES.c.0,0.0
2016-10-25,20:31:00,ES.c.0,1.0
2016-10-26,05:10:52,ES.c.0,0.0
2016-11-01,18:15:00,ES.c.0,1.0
2016-11-01,21:28:59,ES.c.0,0.0
2016-11-02,06:22:58,ES.c.0,1.0
2016-11-02,10:32:00,ES.c.0,0.0
2016-11-03,06:26:00,ES.c.0,1.0
2016-11-03,12:47:00,ES.c.0,0.0
2016-11-06,18:59:00,ES.c.0,1.0
2016-11-07,16:00:00,ES.c.0,0.0
2016-11-07,18:42:00,ES.c.0,1.0
2016-11-07,20:34:00,ES.c.0,0.0
2016-11-09,03:38:00,ES.c.0,1.0
2016-11-09,06:18:00,ES.c.0,0.0
2016-11-09,20:13:00,ES.c.0,1.0
2016-11-10,07:37:59,ES.c.0,0.0
2016-11-10,14:19:59,ES.c.0,1.0
2016-11-10,16:00:00,ES.c.0,0.0
2016-11-14,15:44:00,ES.c.0,1.0
2016-11-14,16:00:00,ES.c.0,0.0
2016-11-14,21:31:54,ES.c.0,1.0
2016-11-15,16:00:00,ES.c.0,0.0
2016-11-18,08:07:00,ES.c.0,1.0
2016-11-18,10:47:00,ES.c.0,0.0
2016-11-22,23:58:00,ES.c.0,1.0
2016-11-23,08:42:00,ES.c.0,0.0
2016-11-24,21:41:58,ES.c.0,1.0
2016-11-25,13:18:42,ES.c.0,0.0
2016-11-29,03:07:56,ES.c.0,1.0
2016-11-29,09:51:00,ES.c.0,0.0
2016-11-29,15:01:59,ES.c.0,1.0
2016-11-29,16:00:00,ES.c.0,0.0
2016-12-02,04:03:00,ES.c.0,1.0
2016-12-02,16:00:00,ES.c.0,0.0
2016-12-14,02:14:48,ES.c.0,1.0
2016-12-14,10:09:00,ES.c.0,0.0
2016-12-14,15:51:00,ES.c.0,1.0
2016-12-14,15:52:00,ES.c.0,0.0
2016-12-22,14:52:00,ES.c.0,1.0
2016-12-22,16:00:00,ES.c.0,0.0
2016-12-28,20:18:56,ES.c.0,1.0
2016-12-29,10:51:00,ES.c.0,0.0
2016-12-29,19:37:00,ES.c.0,1.0
2016-12-30,09:35:00,ES.c.0,0.0
2017-01-02,19:15:59,ES.c.0,1.0
2017-01-03,10:58:00,ES.c.0,0.0
2017-01-05,19:37:57,ES.c.0,1.0
2017-01-06,09:37:00,ES.c.0,0.0
2017-01-09,03:16:45,ES.c.0,1.0
2017-01-09,09:17:00,ES.c.0,0.0
2017-01-11,12:22:00,ES.c.0,1.0
2017-01-11,12:41:59,ES.c.0,0.0
2017-01-17,01:05:59,ES.c.0,1.0
2017-01-17,05:44:00,ES.c.0,0.0
2017-01-17,08:15:52,ES.c.0,1.0
2017-01-17,09:48:59,ES.c.0,0.0
2017-01-18,02:40:58,ES.c.0,1.0
2017-01-18,09:35:00,ES.c.0,0.0
2017-01-19,09:55:00,ES.c.0,1.0
2017-01-19,10:10:59,ES.c.0,0.0
2017-01-22,18:25:58,ES.c.0,1.0
2017-01-23,10:34:00,ES.c.0,0.0
2017-01-25,19:11:57,ES.c.0,1.0
2017-01-26,06:56:55,ES.c.0,0.0
2017-02-01,14:35:59,ES.c.0,1.0
2017-02-01,14:58:00,ES.c.0,0.0
2017-02-02,06:33:59,ES.c.0,1.0
2017-02-02,11:58:00,ES.c.0,0.0
2017-02-07,20:25:00,ES.c.0,1.0
2017-02-08,08:02:59,ES.c.0,0.0
2017-02-08,19:12:00,ES.c.0,1.0
2017-02-09,16:00:00,ES.c.0,0.0
2017-02-15,19:35:44,ES.c.0,1.0
2017-02-16,10:21:00,ES.c.0,0.0
2017-02-20,20:43:36,ES.c.0,1.0
2017-02-21,16:00:00,ES.c.0,0.0
2017-02-22,03:42:00,ES.c.0,1.0
2017-02-22,05:36:54,ES.c.0,0.0
2017-02-22,18:13:00,ES.c.0,1.0
2017-02-23,10:10:00,ES.c.0,0.0
2017-02-24,10:12:00,ES.c.0,1.0
2017-02-24,16:00:00,ES.c.0,0.0
2017-02-28,18:13:00,ES.c.0,1.0
2017-03-01,01:32:50,ES.c.0,0.0
2017-03-03,07:46:59,ES.c.0,1.0
2017-03-03,10:21:59,ES.c.0,0.0
2017-03-03,14:33:58,ES.c.0,1.0
2017-03-03,16:00:00,ES.c.0,0.0
2017-03-05,18:57:00,ES.c.0,1.0
2017-03-06,03:18:00,ES.c.0,0.0
2017-03-06,08:25:58,ES.c.0,1.0
2017-03-06,09:38:00,ES.c.0,0.0
2017-03-08,21:13:58,ES.c.0,1.0
2017-03-09,14:06:00,ES.c.0,0.0
2017-03-09,19:52:00,ES.c.0,1.0
2017-03-10,09:37:00,ES.c.0,0.0
2017-03-12,18:54:51,ES.c.0,1.0
2017-03-13,16:00:00,ES.c.0,0.0
2017-03-13,21:16:58,ES.c.0,1.0
2017-03-14,08:07:59,ES.c.0,0.0
2017-03-14,12:10:00,ES.c.0,1.0
2017-03-14,16:00:00,ES.c.0,0.0
2017-03-16,00:33:42,ES.c.0,1.0
2017-03-16,08:29:00,ES.c.0,0.0
2017-03-19,18:28:00,ES.c.0,1.0
2017-03-19,20:22:58,ES.c.0,0.0
2017-03-21,18:45:59,ES.c.0,1.0
2017-03-21,21:42:59,ES.c.0,0.0
2017-03-23,02:16:57,ES.c.0,1.0
2017-03-23,15:15:00,ES.c.0,0.0
2017-03-24,15:48:00,ES.c.0,1.0
2017-03-24,16:00:00,ES.c.0,0.0
2017-03-28,10:23:00,ES.c.0,1.0
2017-03-28,16:00:00,ES.c.0,0.0
2017-03-29,11:40:00,ES.c.0,1.0
2017-03-29,16:00:00,ES.c.0,0.0
2017-03-30,11:40:59,ES.c.0,1.0
2017-03-30,12:40:00,ES.c.0,0.0
2017-03-30,18:51:56,ES.c.0,1.0
2017-03-30,20:30:59,ES.c.0,0.0
2017-04-02,20:08:59,ES.c.0,1.0
2017-04-03,10:12:00,ES.c.0,0.0
2017-04-03,20:07:59,ES.c.0,1.0
2017-04-04,03:38:51,ES.c.0,0.0
2017-04-04,20:32:55,ES.c.0,1.0
2017-04-04,23:34:59,ES.c.0,0.0
2017-04-05,10:40:00,ES.c.0,1.0
2017-04-05,14:40:00,ES.c.0,0.0
2017-04-10,15:22:00,ES.c.0,1.0
2017-04-10,16:00:00,ES.c.0,0.0
2017-04-12,14:41:00,ES.c.0,1.0
2017-04-12,15:21:00,ES.c.0,0.0
2017-04-12,20:04:53,ES.c.0,1.0
2017-04-12,21:17:56,ES.c.0,0.0
2017-04-18,07:47:00,ES.c.0,1.0
2017-04-18,11:37:00,ES.c.0,0.0
2017-04-18,14:46:00,ES.c.0,1.0
2017-04-18,16:00:00,ES.c.0,0.0
2017-04-18,22:25:59,ES.c.0,1.0
2017-04-19,12:07:00,ES.c.0,0.0
2017-04-19,20:16:00,ES.c.0,1.0
2017-04-20,16:00:00,ES.c.0,0.0
2017-04-21,14:53:00,ES.c.0,1.0
2017-04-21,16:00:00,ES.c.0,0.0
2017-04-23,21:48:00,ES.c.0,1.0
2017-04-24,16:00:00,ES.c.0,0.0
2017-04-27,14:07:49,ES.c.0,1.0
2017-04-27,16:00:00,ES.c.0,0.0
2017-05-04,15:03:58,ES.c.0,1.0
2017-05-04,16:00:00,ES.c.0,0.0
2017-05-05,09:44:00,ES.c.0,1.0
2017-05-05,16:00:00,ES.c.0,0.0
2017-05-08,20:02:55,ES.c.0,1.0
2017-05-09,12:57:00,ES.c.0,0.0
2017-05-09,19:04:59,ES.c.0,1.0
2017-05-10,16:00:00,ES.c.0,0.0
2017-05-11,01:32:38,ES.c.0,1.0
2017-05-11,06:24:59,ES.c.0,0.0
2017-05-11,20:54:46,ES.c.0,1.0
2017-05-12,03:16:58,ES.c.0,0.0
2017-05-15,21:32:58,ES.c.0,1.0
2017-05-16,10:24:00,ES.c.0,0.0
2017-05-16,18:25:59,ES.c.0,1.0
2017-05-16,18:46:59,ES.c.0,0.0
2017-05-16,22:42:00,ES.c.0,1.0
2017-05-17,08:15:57,ES.c.0,0.0
2017-05-17,15:45:00,ES.c.0,1.0
2017-05-17,15:46:00,ES.c.0,0.0
2017-05-17,20:41:00,ES.c.0,1.0
2017-05-18,05:08:00,ES.c.0,0.0
2017-05-18,11:42:00,ES.c.0,1.0
2017-05-18,16:00:00,ES.c.0,0.0
2017-05-18,20:22:00,ES.c.0,1.0
2017-05-19,15:10:59,ES.c.0,0.0
2017-05-22,18:39:59,ES.c.0,1.0
2017-05-22,18:56:00,ES.c.0,0.0
2017-05-23,20:20:57,ES.c.0,1.0
2017-05-24,16:00:00,ES.c.0,0.0
2017-05-24,21:51:59,ES.c.0,1.0
2017-05-25,16:00:00,ES.c.0,0.0
2017-05-26,11:47:00,ES.c.0,1.0
2017-05-26,16:00:00,ES.c.0,0.0
2017-06-08,13:15:55,ES.c.0,1.0
2017-06-08,14:26:00,ES.c.0,0.0
2017-06-11,18:43:53,ES.c.0,1.0
2017-06-12,09:54:00,ES.c.0,0.0
2017-06-13,04:42:00,ES.c.0,1.0
2017-06-13,16:00:00,ES.c.0,0.0
2017-06-13,21:12:55,ES.c.0,1.0
2017-06-14,09:39:59,ES.c.0,0.0
2017-06-14,18:42:58,ES.c.0,1.0
2017-06-14,18:54:59,ES.c.0,0.0
2017-06-15,10:10:00,ES.c.0,1.0
2017-06-15,10:26:00,ES.c.0,0.0
2017-06-15,12:13:00,ES.c.0,1.0
2017-06-15,16:00:00,ES.c.0,0.0
2017-06-20,18:15:56,ES.c.0,1.0
2017-06-21,03:07:00,ES.c.0,0.0
2017-06-26,10:18:00,ES.c.0,1.0
2017-06-26,10:57:00,ES.c.0,0.0
2017-06-27,20:27:56,ES.c.0,1.0
2017-06-28,16:00:00,ES.c.0,0.0
2017-07-04,18:25:59,ES.c.0,1.0
2017-07-05,10:06:00,ES.c.0,0.0
2017-07-05,20:56:58,ES.c.0,1.0
2017-07-06,03:14:58,ES.c.0,0.0
2017-07-07,00:28:41,ES.c.0,1.0
2017-07-07,16:00:00,ES.c.0,0.0
2017-07-10,01:01:40,ES.c.0,1.0
2017-07-10,07:56:00,ES.c.0,0.0
2017-07-11,21:01:59,ES.c.0,1.0
2017-07-12,16:00:00,ES.c.0,0.0
2017-07-20,19:34:44,ES.c.0,1.0
2017-07-21,06:40:00,ES.c.0,0.0
2017-07-24,15:56:00,ES.c.0,1.0
2017-07-24,16:00:00,ES.c.0,0.0
2017-07-25,09:37:59,ES.c.0,1.0
2017-07-25,16:00:00,ES.c.0,0.0
2017-07-27,19:40:52,ES.c.0,1.0
2017-07-27,20:34:58,ES.c.0,0.0
2017-07-31,18:26:57,ES.c.0,1.0
2017-08-01,07:26:57,ES.c.0,0.0
2017-08-02,07:30:58,ES.c.0,1.0
2017-08-02,10:26:00,ES.c.0,0.0
2017-08-03,18:41:54,ES.c.0,1.0
2017-08-04,10:05:00,ES.c.0,0.0
2017-08-09,13:00:00,ES.c.0,1.0
2017-08-09,16:00:00,ES.c.0,0.0
2017-08-16,06:34:41,ES.c.0,1.0
2017-08-16,13:14:00,ES.c.0,0.0
2017-08-21,13:15:00,ES.c.0,1.0
2017-08-21,15:14:59,ES.c.0,0.0
2017-08-23,18:19:56,ES.c.0,1.0
2017-08-24,09:52:00,ES.c.0,0.0
2017-08-24,11:16:00,ES.c.0,1.0
2017-08-24,11:17:00,ES.c.0,0.0
2017-08-30,14:46:58,ES.c.0,1.0
2017-08-30,16:00:00,ES.c.0,0.0
2017-08-30,23:03:40,ES.c.0,1.0
2017-08-31,16:00:00,ES.c.0,0.0
2017-09-07,01:05:51,ES.c.0,1.0
2017-09-07,16:00:00,ES.c.0,0.0
2017-09-07,19:55:51,ES.c.0,1.0
2017-09-08,02:04:57,ES.c.0,0.0
2017-09-11,21:40:57,ES.c.0,1.0
2017-09-12,16:00:00,ES.c.0,0.0
2017-09-12,20:31:00,ES.c.0,1.0
2017-09-13,16:00:00,ES.c.0,0.0
2017-09-20,20:58:56,ES.c.0,1.0
2017-09-21,09:50:00,ES.c.0,0.0
2017-09-21,20:16:58,ES.c.0,1.0
2017-09-21,21:12:57,ES.c.0,0.0
2017-09-25,20:10:58,ES.c.0,1.0
2017-09-26,11:00:00,ES.c.0,0.0
2017-10-01,18:38:53,ES.c.0,1.0
2017-10-02,04:06:51,ES.c.0,0.0
2017-10-11,20:11:58,ES.c.0,1.0
2017-10-12,15:40:58,ES.c.0,0.0
2017-10-12,20:19:35,ES.c.0,1.0
2017-10-13,15:52:00,ES.c.0,0.0
2017-10-19,22:32:00,ES.c.0,1.0
2017-10-20,04:42:00,ES.c.0,0.0
2017-10-20,09:33:00,ES.c.0,1.0
2017-10-20,16:00:00,ES.c.0,0.0
2017-10-24,00:47:00,ES.c.0,1.0
2017-10-24,16:00:00,ES.c.0,0.0
2017-10-25,14:40:00,ES.c.0,1.0
2017-10-25,16:00:00,ES.c.0,0.0
2017-10-26,20:08:58,ES.c.0,1.0
2017-10-27,09:41:00,ES.c.0,0.0
2017-10-29,18:47:56,ES.c.0,1.0
2017-10-29,20:02:57,ES.c.0,0.0
2017-11-09,14:40:00,ES.c.0,1.0
2017-11-09,16:00:00,ES.c.0,0.0
2017-11-12,19:36:59,ES.c.0,1.0
2017-11-13,04:31:56,ES.c.0,0.0
2017-11-15,12:03:00,ES.c.0,1.0
2017-11-15,16:00:00,ES.c.0,0.0
2017-11-15,18:37:57,ES.c.0,1.0
2017-11-16,16:00:00,ES.c.0,0.0
2017-11-16,19:09:57,ES.c.0,1.0
2017-11-17,09:47:00,ES.c.0,0.0
2017-11-20,09:56:00,ES.c.0,1.0
2017-11-20,16:00:00,ES.c.0,0.0
2017-11-24,01:26:57,ES.c.0,1.0
2017-11-24,13:15:00,ES.c.0,0.0
2017-11-28,21:51:00,ES.c.0,1.0
2017-11-29,10:18:00,ES.c.0,0.0
2017-11-29,19:00:00,ES.c.0,1.0
2017-11-30,13:45:00,ES.c.0,0.0
2017-11-30,18:26:59,ES.c.0,1.0
2017-12-01,05:44:00,ES.c.0,0.0
2017-12-01,08:52:59,ES.c.0,1.0
2017-12-01,11:10:00,ES.c.0,0.0
2017-12-03,18:19:59,ES.c.0,1.0
2017-12-04,14:21:00,ES.c.0,0.0
2017-12-07,11:10:00,ES.c.0,1.0
2017-12-07,14:38:00,ES.c.0,0.0
2017-12-11,11:03:59,ES.c.0,1.0
2017-12-11,16:00:00,ES.c.0,0.0
2017-12-12,18:41:45,ES.c.0,1.0
2017-12-13,16:00:00,ES.c.0,0.0
2017-12-19,06:53:48,ES.c.0,1.0
2017-12-19,10:45:00,ES.c.0,0.0
2018-01-05,12:39:00,ES.c.0,1.0
2018-01-05,16:00:00,ES.c.0,0.0
2018-01-08,03:16:52,ES.c.0,1.0
2018-01-08,16:00:00,ES.c.0,0.0
2018-01-10,10:53:00,ES.c.0,1.0
2018-01-10,14:26:59,ES.c.0,0.0
2018-01-10,20:20:44,ES.c.0,1.0
2018-01-10,21:53:54,ES.c.0,0.0
2018-01-12,05:01:58,ES.c.0,1.0
2018-01-12,08:37:00,ES.c.0,0.0
2018-01-12,11:10:00,ES.c.0,1.0
2018-01-12,16:00:00,ES.c.0,0.0
2018-01-18,14:50:00,ES.c.0,1.0
2018-01-18,15:34:00,ES.c.0,0.0
2018-01-18,19:16:59,ES.c.0,1.0
2018-01-18,22:30:59,ES.c.0,0.0
2018-01-19,10:05:00,ES.c.0,1.0
2018-01-19,16:00:00,ES.c.0,0.0
2018-01-21,23:28:00,ES.c.0,1.0
2018-01-22,16:00:00,ES.c.0,0.0
2018-01-23,09:57:00,ES.c.0,1.0
2018-01-23,09:58:00,ES.c.0,0.0
2018-01-24,15:05:00,ES.c.0,1.0
2018-01-24,16:00:00,ES.c.0,0.0
2018-01-24,18:25:58,ES.c.0,1.0
2018-01-25,09:40:00,ES.c.0,0.0
2018-01-25,12:41:59,ES.c.0,1.0
2018-01-25,14:38:00,ES.c.0,0.0
2018-01-25,20:10:00,ES.c.0,1.0
2018-01-26,16:00:00,ES.c.0,0.0
2018-01-30,02:20:00,ES.c.0,1.0
2018-01-30,07:39:57,ES.c.0,0.0
2018-01-30,09:45:00,ES.c.0,1.0
2018-01-30,09:48:00,ES.c.0,0.0
2018-01-30,10:28:00,ES.c.0,1.0
2018-01-30,11:40:59,ES.c.0,0.0
2018-01-30,14:29:00,ES.c.0,1.0
2018-01-30,14:39:00,ES.c.0,0.0
2018-01-31,15:58:00,ES.c.0,1.0
2018-01-31,16:00:00,ES.c.0,0.0
2018-02-01,18:35:58,ES.c.0,1.0
2018-02-01,20:26:58,ES.c.0,0.0
2018-02-05,01:36:51,ES.c.0,1.0
2018-02-05,12:21:00,ES.c.0,0.0
2018-02-05,15:42:00,ES.c.0,1.0
2018-02-05,15:51:00,ES.c.0,0.0
2018-02-06,18:33:00,ES.c.0,1.0
2018-02-07,01:01:00,ES.c.0,0.0
2018-02-07,18:38:00,ES.c.0,1.0
2018-02-08,06:44:00,ES.c.0,0.0
2018-02-08,09:33:00,ES.c.0,1.0
2018-02-08,09:46:00,ES.c.0,0.0
2018-02-08,18:10:00,ES.c.0,1.0
2018-02-09,06:49:00,ES.c.0,0.0
2018-02-09,09:39:00,ES.c.0,1.0
2018-02-09,10:41:00,ES.c.0,0.0
2018-02-09,14:37:00,ES.c.0,1.0
2018-02-09,16:00:00,ES.c.0,0.0
2018-02-12,18:42:51,ES.c.0,1.0
2018-02-13,02:48:00,ES.c.0,0.0
2018-02-13,20:09:00,ES.c.0,1.0
2018-02-14,08:32:00,ES.c.0,0.0
2018-02-14,09:07:00,ES.c.0,1.0
2018-02-14,16:00:00,ES.c.0,0.0
2018-02-15,00:32:59,ES.c.0,1.0
2018-02-15,10:45:00,ES.c.0,0.0
2018-02-16,12:52:00,ES.c.0,1.0
2018-02-16,13:20:00,ES.c.0,0.0
2018-02-21,10:04:00,ES.c.0,1.0
2018-02-21,14:53:00,ES.c.0,0.0
2018-02-25,19:16:00,ES.c.0,1.0
2018-02-26,16:00:00,ES.c.0,0.0
2018-02-27,13:36:00,ES.c.0,1.0
2018-02-27,14:49:00,ES.c.0,0.0
2018-02-28,18:22:58,ES.c.0,1.0
2018-03-01,05:24:00,ES.c.0,0.0
2018-03-01,18:26:59,ES.c.0,1.0
2018-03-02,04:35:00,ES.c.0,0.0
2018-03-04,18:25:00,ES.c.0,1.0
2018-03-05,16:00:00,ES.c.0,0.0
2018-03-06,19:12:00,ES.c.0,1.0
2018-03-07,16:00:00,ES.c.0,0.0
2018-03-08,18:57:59,ES.c.0,1.0
2018-03-09,16:00:00,ES.c.0,0.0
2018-03-12,00:35:56,ES.c.0,1.0
2018-03-12,11:01:00,ES.c.0,0.0
2018-03-13,08:28:00,ES.c.0,1.0
2018-03-13,11:15:00,ES.c.0,0.0
2018-03-19,18:35:57,ES.c.0,1.0
2018-03-20,05:15:00,ES.c.0,0.0
2018-03-20,15:39:59,ES.c.0,1.0
2018-03-20,16:00:00,ES.c.0,0.0
2018-03-20,18:51:51,ES.c.0,1.0
2018-03-21,09:37:00,ES.c.0,0.0
2018-03-21,13:10:58,ES.c.0,1.0
2018-03-21,14:37:00,ES.c.0,0.0
2018-03-21,15:54:00,ES.c.0,1.0
2018-03-21,15:58:00,ES.c.0,0.0
2018-03-22,18:30:00,ES.c.0,1.0
2018-03-23,14:49:00,ES.c.0,0.0
2018-03-25,18:38:00,ES.c.0,1.0
2018-03-26,11:10:00,ES.c.0,0.0
2018-03-26,13:34:59,ES.c.0,1.0
2018-03-26,16:00:00,ES.c.0,0.0
2018-04-02,18:49:00,ES.c.0,1.0
2018-04-03,10:12:00,ES.c.0,0.0
2018-04-03,15:37:00,ES.c.0,1.0
2018-04-03,16:00:00,ES.c.0,0.0
2018-04-03,19:47:00,ES.c.0,1.0
2018-04-03,21:12:00,ES.c.0,0.0
2018-04-04,08:23:00,ES.c.0,1.0
2018-04-04,13:28:00,ES.c.0,0.0
2018-04-08,21:45:00,ES.c.0,1.0
2018-04-09,15:51:00,ES.c.0,0.0
2018-04-10,14:38:00,ES.c.0,1.0
2018-04-10,16:00:00,ES.c.0,0.0
2018-04-11,21:47:00,ES.c.0,1.0
2018-04-12,16:00:00,ES.c.0,0.0
2018-04-16,21:42:00,ES.c.0,1.0
2018-04-17,16:00:00,ES.c.0,0.0
2018-04-17,22:46:00,ES.c.0,1.0
2018-04-18,10:15:00,ES.c.0,0.0
2018-04-18,11:47:00,ES.c.0,1.0
2018-04-18,16:00:00,ES.c.0,0.0
2018-04-22,19:13:51,ES.c.0,1.0
2018-04-23,04:12:57,ES.c.0,0.0
2018-04-25,11:38:00,ES.c.0,1.0
2018-04-25,16:00:00,ES.c.0,0.0
2018-04-25,21:51:59,ES.c.0,1.0
2018-04-26,01:15:59,ES.c.0,0.0
2018-05-01,19:25:48,ES.c.0,1.0
2018-05-01,20:16:00,ES.c.0,0.0
2018-05-02,14:24:00,ES.c.0,1.0
2018-05-02,14:56:00,ES.c.0,0.0
2018-05-02,21:32:57,ES.c.0,1.0
2018-05-03,07:53:59,ES.c.0,0.0
2018-05-09,19:32:48,ES.c.0,1.0
2018-05-10,14:42:00,ES.c.0,0.0
2018-05-14,01:56:53,ES.c.0,1.0
2018-05-14,12:56:00,ES.c.0,0.0
2018-05-15,18:24:58,ES.c.0,1.0
2018-05-16,16:00:00,ES.c.0,0.0
2018-05-16,21:36:00,ES.c.0,1.0
2018-05-17,02:56:59,ES.c.0,0.0
2018-05-22,06:44:55,ES.c.0,1.0
2018-05-22,14:58:00,ES.c.0,0.0
2018-05-25,10:50:58,ES.c.0,1.0
2018-05-25,13:58:00,ES.c.0,0.0
2018-05-30,06:27:57,ES.c.0,1.0
2018-05-30,16:00:00,ES.c.0,0.0
2018-05-31,12:05:00,ES.c.0,1.0
2018-05-31,12:10:59,ES.c.0,0.0
2018-06-06,02:50:56,ES.c.0,1.0
2018-06-06,10:04:00,ES.c.0,0.0
2018-06-06,18:44:58,ES.c.0,1.0
2018-06-07,05:15:00,ES.c.0,0.0
2018-06-07,10:09:59,ES.c.0,1.0
2018-06-07,10:14:00,ES.c.0,0.0
2018-06-12,03:14:52,ES.c.0,1.0
2018-06-12,04:53:59,ES.c.0,0.0
2018-06-17,19:10:00,ES.c.0,1.0
2018-06-17,20:21:00,ES.c.0,0.0
2018-06-19,12:11:59,ES.c.0,1.0
2018-06-19,16:00:00,ES.c.0,0.0
2018-06-19,20:44:58,ES.c.0,1.0
2018-06-19,21:07:58,ES.c.0,0.0
2018-06-20,02:35:56,ES.c.0,1.0
2018-06-20,16:00:00,ES.c.0,0.0
2018-06-25,19:57:00,ES.c.0,1.0
2018-06-26,06:10:53,ES.c.0,0.0
2018-06-28,12:11:59,ES.c.0,1.0
2018-06-28,16:00:00,ES.c.0,0.0
2018-07-01,18:23:00,ES.c.0,1.0
2018-07-02,03:20:00,ES.c.0,0.0
2018-07-02,14:55:59,ES.c.0,1.0
2018-07-02,16:00:00,ES.c.0,0.0
2018-07-03,01:52:00,ES.c.0,1.0
2018-07-03,10:48:00,ES.c.0,0.0
2018-07-04,19:11:57,ES.c.0,1.0
2018-07-04,21:22:00,ES.c.0,0.0
2018-07-10,18:23:00,ES.c.0,1.0
2018-07-10,21:02:00,ES.c.0,0.0
2018-07-11,21:29:40,ES.c.0,1.0
2018-07-12,16:00:00,ES.c.0,0.0
2018-07-17,13:23:00,ES.c.0,1.0
2018-07-17,16:00:00,ES.c.0,0.0
2018-07-29,20:20:55,ES.c.0,1.0
2018-07-30,12:04:00,ES.c.0,0.0
2018-08-07,05:30:59,ES.c.0,1.0
2018-08-07,16:00:00,ES.c.0,0.0
2018-08-15,18:17:48,ES.c.0,1.0
2018-08-16,14:34:00,ES.c.0,0.0
2018-08-27,03:59:00,ES.c.0,1.0
2018-08-27,16:00:00,ES.c.0,0.0
2018-09-07,11:58:00,ES.c.0,1.0
2018-09-07,12:10:00,ES.c.0,0.0
2018-09-11,10:48:58,ES.c.0,1.0
2018-09-11,16:00:00,ES.c.0,0.0
2018-09-11,20:17:00,ES.c.0,1.0
2018-09-12,10:36:00,ES.c.0,0.0
2018-09-16,18:26:57,ES.c.0,1.0
2018-09-17,10:50:00,ES.c.0,0.0
2018-09-17,18:38:00,ES.c.0,1.0
2018-09-17,19:01:00,ES.c.0,0.0
2018-09-21,05:00:59,ES.c.0,1.0
2018-09-21,07:29:00,ES.c.0,0.0
2018-09-26,23:35:50,ES.c.0,1.0
2018-09-27,14:59:00,ES.c.0,0.0
2018-10-03,20:20:00,ES.c.0,1.0
2018-10-04,02:04:54,ES.c.0,0.0
2018-10-04,18:52:57,ES.c.0,1.0
2018-10-04,22:28:00,ES.c.0,0.0
2018-10-05,09:57:00,ES.c.0,1.0
2018-10-05,09:59:00,ES.c.0,0.0
2018-10-05,15:36:00,ES.c.0,1.0
2018-10-05,16:00:00,ES.c.0,0.0
2018-10-07,18:27:57,ES.c.0,1.0
2018-10-08,03:05:00,ES.c.0,0.0
2018-10-08,19:45:58,ES.c.0,1.0
2018-10-09,04:13:00,ES.c.0,0.0
2018-10-09,15:24:00,ES.c.0,1.0
2018-10-09,16:00:00,ES.c.0,0.0
2018-10-10,18:17:59,ES.c.0,1.0
2018-10-10,21:55:00,ES.c.0,0.0
2018-10-11,08:48:00,ES.c.0,1.0
2018-10-11,10:20:00,ES.c.0,0.0
2018-10-11,12:41:00,ES.c.0,1.0
2018-10-11,13:52:00,ES.c.0,0.0
2018-10-11,19:35:59,ES.c.0,1.0
2018-10-12,05:22:00,ES.c.0,0.0
2018-10-12,13:36:00,ES.c.0,1.0
2018-10-12,16:00:00,ES.c.0,0.0
2018-10-14,18:16:00,ES.c.0,1.0
2018-10-15,04:40:59,ES.c.0,0.0
2018-10-15,09:17:00,ES.c.0,1.0
2018-10-15,16:00:00,ES.c.0,0.0
2018-10-15,21:40:58,ES.c.0,1.0
2018-10-16,16:00:00,ES.c.0,0.0
2018-10-16,18:22:58,ES.c.0,1.0
2018-10-17,04:15:00,ES.c.0,0.0
2018-10-17,18:28:57,ES.c.0,1.0
2018-10-18,02:02:58,ES.c.0,0.0
2018-10-18,15:07:00,ES.c.0,1.0
2018-10-18,16:00:00,ES.c.0,0.0
2018-10-18,18:12:00,ES.c.0,1.0
2018-10-19,04:07:00,ES.c.0,0.0
2018-10-19,15:06:00,ES.c.0,1.0
2018-10-19,16:00:00,ES.c.0,0.0
2018-10-22,11:14:00,ES.c.0,1.0
2018-10-22,11:54:00,ES.c.0,0.0
2018-10-23,13:40:00,ES.c.0,1.0
2018-10-23,16:00:00,ES.c.0,0.0
2018-10-24,12:38:00,ES.c.0,1.0
2018-10-24,13:10:00,ES.c.0,0.0
2018-10-26,13:26:58,ES.c.0,1.0
2018-10-26,14:24:00,ES.c.0,0.0
2018-10-30,08:40:00,ES.c.0,1.0
2018-10-30,09:02:00,ES.c.0,0.0
2018-10-30,12:01:00,ES.c.0,1.0
2018-10-30,12:59:00,ES.c.0,0.0
